test_order_name_SHORTNAME_sdist,test_order_name_LONG_COMMON_NAME_sdist,test_order_name_COMPONENT_sdist,test_result_name_SHORTNAME_sdist,test_result_name_LONG_COMMON_NAME_sdist,test_result_name_COMPONENT_sdist,test_order_name_SHORTNAME_tfidf,test_order_name_LONG_COMMON_NAME_tfidf,test_order_name_COMPONENT_tfidf,test_result_name_SHORTNAME_tfidf,test_result_name_LONG_COMMON_NAME_tfidf,test_result_name_COMPONENT_tfidf,label,assignment,test_order_name,test_result_name,LONG_COMMON_NAME,SHORTNAME,COMPONENT
0.0,0.0,0.0,0.5,0.47750000000000004,0.47250000000000003,0.0,0.0,0.0,0.079807017195351,0.23187198236127027,0.12074453445829814,-1,81125,LYMPHOCYTE SUBSET PANEL 1,% CD16 CD56 NATURAL KILLER CELLS,CD3-CD16+CD56+ (Natural killer) cells/100 cells in Blood,CD3-CD16+CD56+ Cells NFr Bld,Cells.CD3-CD16+CD56+/100 cells
0.0,0.0,0.0,0.5,0.4,1.0,0.0,0.0,0.0,0.5980553435796393,0.7141611687807009,0.21023845094287386,-1,81166,LYMPHOCYTE SUBSET PANEL 1,ABSOLUTE CD19 CELLS,CD19 cells [#/volume] in Blood,CD19 Cells # Bld,Cells.CD19
0.0,0.0,0.0,0.5,0.4,1.0,0.0,0.0,0.0,0.5980553435796393,0.7141611687807009,0.21023845094287386,-1,81166,LYMPHOCYTE SUBSET PANEL 2,ABSOLUTE CD19 CELLS,CD19 cells [#/volume] in Blood,CD19 Cells # Bld,Cells.CD19
0.0,0.0,0.0,0.625,0.5,0.835,0.0,0.0,0.0,0.49003382350405944,0.5768135416202627,0.1503314858492919,-1,81174,LYMPHOCYTE SUBSET PANEL 1,% CD19 B CELLS,CD19 cells/100 cells in Blood,CD19 Cells NFr Bld,Cells.CD19/100 cells
0.4,0.23142857142857146,0.3333333333333333,0.4,0.2857142857142857,0.3333333333333333,0.04494170658919516,0.04900169361877871,0.07746356384659914,0.050246355479145244,0.08217833845815503,0.08660689727019544,-1,81299,CD4 CD8 LYMPHOCYTE ENUMERATION,CD4 CD8 RATIO,Deprecated CD4 cells/CD8 Cells [# Ratio] in Blood,Deprecated CD4 Cells/CD8 Cells Bld,Cells.CD4/Cells.CD8
0.2,0.0,0.0,0.2,0.16666666666666666,0.5,0.030353010868524266,0.03221124468377434,0.0634463472774005,0.047992324094191074,0.05093044973485861,0.10031748330730439,-1,81372,CD4 CD8 LYMPHOCYTE ENUMERATION,ABSOLUTE CD8,Deprecated CD8 cells [#/volume] in Blood,Deprecated CD8 Cells # Bld,Cells.CD8
0.2,0.0,0.4,0.2,0.2,0.4,0.026409657268173348,0.028456032474596493,0.0,0.0417573345959239,0.04499293789572123,0.0,-1,81380,CD4 CD8 LYMPHOCYTE ENUMERATION,PERCENT CD8,Deprecated CD8 cells/100 cells in Blood,Deprecated CD8 Cells NFr Bld,Cells.CD8/100 cells
0.0,0.3,0.0,0.25,0.3,1.0,0.0,0.10381844069580803,0.0,0.05306189844674569,0.12715110279806274,0.7071067811865476,-1,81729,SERUM DRUG SCREEN,CANNABINOIDS SCREEN,Cannabinoids [Presence] in Serum or Plasma by Screen method,Cannabinoids SerPl Ql Scn,Cannabinoids
0.0,0.3,0.0,0.25,0.16666666666666666,1.0,0.0,0.08041741836881744,0.0,0.07504085642865166,0.08990940702385797,1.0,-1,82198,DRUG SCREEN SERUM NO CONFIRMATION,OPIATES,Opiates [Presence] in Serum or Plasma by Screen method,Opiates SerPl Ql Scn,Opiates
0.0,0.0,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.0907961892339676,0.5773502691896257,1.0,-1,82206,DRUGS ABUSE 11 WITH CONFIRMATION,OPIATES,Opiates [Mass/volume] in Urine,Opiates Ur-mCnc,Opiates
0.18999999999999997,0.0,0.0,0.3333333333333333,0.25,1.0,0.0,0.1042679153971986,0.0,0.0907961892339676,0.5773502691896257,1.0,-1,82206,DRUGS ABUSE 10 PANEL URINE SCREEN WITH CONFIRMATION,OPIATES,Opiates [Mass/volume] in Urine,Opiates Ur-mCnc,Opiates
0.18999999999999997,0.0,0.0,0.3333333333333333,0.25,1.0,0.0,0.10260804031485349,0.0,0.0907961892339676,0.5773502691896257,1.0,-1,82206,DRUGS ABUSE 10 PANEL URINE SCREEN WITH REFLEX CONFIRMATION,OPIATES,Opiates [Mass/volume] in Urine,Opiates Ur-mCnc,Opiates
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.08041741836881744,0.0,0.0,0.08990940702385797,1.0,-1,82362,DRUG SCREEN SERUM NO CONFIRMATION,PHENCYCLIDINE,Phencyclidine [Presence] in Serum or Plasma by Screen method,PCP SerPl Ql Scn,Phencyclidine
0.31,0.25,0.0,0.3333333333333333,0.25,1.0,0.0,0.0840117798597445,0.0,0.058638610139614133,0.13283428732072688,0.7071067811865476,-1,823765,HEPATITIS C VIRAL RNA GENOTYPE 1 NS,ELBASVIR RESISTANCE,Elbasvir [Susceptibility] by Genotype method,Elbasvir Islt Genotyp,Elbasvir
0.0,0.25,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.058638610139614133,0.13283428732072688,0.7071067811865476,-1,823765,HCV RNA GENOTPE 1 NS5A DRUG RE,ELBASVIR RESISTANCE,Elbasvir [Susceptibility] by Genotype method,Elbasvir Islt Genotyp,Elbasvir
0.23857142857142857,0.503,0.5588888888888889,0.2857142857142857,0.4,0.4444444444444444,0.0,0.05882248586508387,0.05882248586508387,0.05449320730716434,0.03796975135633185,0.03796975135633185,-1,823807,HEPATITIS C VIRAL RNA GENOTYPE 1 NS,HCV NS5A SUBTYPE,Hepatitis C virus genotype 1 NS5a gene mutations detected [Identifier],HCV Gentyp 1 NS5a Mut Det Islt,Hepatitis C virus genotype 1 NS5a gene mutations detected
0.2857142857142857,0.45199999999999996,0.5022222222222221,0.2857142857142857,0.4,0.4444444444444444,0.02359625093084805,0.03288276924996203,0.03288276924996203,0.05449320730716434,0.03796975135633185,0.03796975135633185,-1,825141,HEP C RNA GENOT 3 NS5A,HCV NS5A SUBTYPE,Hepatitis C virus genotype 3 NS5a gene mutations detected [Identifier],HCV Gentyp 3 NS5a Mut Det Islt,Hepatitis C virus genotype 3 NS5a gene mutations detected
0.31,0.25,0.0,0.3333333333333333,0.25,1.0,0.0,0.0840117798597445,0.0,0.058638610139614133,0.13283428732072688,0.7071067811865476,-1,825216,HEPATITIS C VIRAL RNA GENOTYPE 1 NS,PARITAPREVIR RESISTANCE,Paritaprevir [Susceptibility] by Genotype method,Paritaprevir Islt Genotyp,Paritaprevir
0.31,0.25,0.0,0.3333333333333333,0.25,1.0,0.0,0.032615729323927534,0.0,0.058638610139614133,0.13283428732072688,0.7071067811865476,-1,825216,HCV RNA GENOTYPE 1 NS3,PARITAPREVIR RESISTANCE,Paritaprevir [Susceptibility] by Genotype method,Paritaprevir Islt Genotyp,Paritaprevir
0.24333333333333332,0.335,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.058638610139614133,0.13283428732072688,0.7071067811865476,-1,825216,HEPATITIS C GENO TYPE 1 NS3 RESIST,PARITAPREVIR RESISTANCE,Paritaprevir [Susceptibility] by Genotype method,Paritaprevir Islt Genotyp,Paritaprevir
0.24333333333333332,0.335,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.058638610139614133,0.13283428732072688,0.7071067811865476,-1,825232,HEPATITIS C GENO TYPE 1 NS3 RESIST,GRAZOPREVIR RESISTANCE,Grazoprevir [Susceptibility] by Genotype method,Grazoprevir Islt Genotyp,Grazoprevir
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,82537,HEPATITIS A DIAGNOSTIC PANEL,INTERPRETATION,Service comment 11,Service Cmnt 11 XXX-Imp,Service comment 11
0.2,0.2,0.3333333333333333,0.4,0.0,0.3333333333333333,0.030865904480250506,0.034159223595318644,0.04777333051463073,0.37683220279008933,0.4170393089001949,0.5832496949495248,-1,884478,LIVER FIBROTEST ACTITEST,FIBROSIS INTERPRETATION,Liver fibrosis interpretation in Serum Qualitative,Liver fibrosis interpretation Ser-Imp,Liver fibrosis interpretation
0.124,0.0,0.0,0.38,0.38,0.3333333333333333,0.0,0.0,0.0,0.03393607667961662,0.0,0.0,-1,884486,LIVER FIBROTEST ACTITEST,NECROINFLAMMAT INTERP,Necroinflammatory activity interpretation in Serum Qualitative,Necroinflammatory activ interp Ser-Imp,Necroinflammatory activity interpretation
0.13999999999999999,0.071875,0.08846153846153845,0.11300000000000002,0.010625,0.013076923076923078,0.015085454530769593,0.0,0.0,0.0,0.0,0.0,-1,885178,QUANT TB GOLD PLUS,TB2 MINUS NIL,Mycobacterium tuberculosis stimulated gamma interferon release by CD4+ and CD8+ T-cells [Units/volume] corrected for background in Blood,M TB IFN-g CD4+CD8+ bckgrnd cor Bld-aCnc,Mycobacterium tuberculosis stimulated gamma interferon release by CD4+ and CD8+ T-cells^^corrected for background
0.0,0.0,0.0,0.25,0.16666666666666666,1.0,0.0,0.0,0.0,0.07297677582160766,0.10826506614034859,1.0,-1,908947,DM OXYCODONE SR,NOROXYMORPHONE,Noroxymorphone [Mass/volume] in Urine by Confirmatory method,Noroxymorphone Ur Cfm-mCnc,Noroxymorphone
0.16666666666666666,0.125,0.2,0.08333333333333333,0.11125,0.178,0.008973470969619646,0.018027570486114586,0.008118842012250327,0.0,0.0,0.0,-1,95927,LYME IGG IGM IMMUNOBLOT,39KDA,Borrelia burgdorferi 39kD IgG Ab [Presence] in Serum by Immunoblot,B burgdor39kD IgG Ser Ql IB,Borrelia burgdorferi 39kD Ab.IgG
0.16666666666666666,0.125,0.2,0.25,0.07125,0.11399999999999999,0.008973470969619646,0.018027570486114586,0.008118842012250327,0.04141021623953234,0.041596256043555324,0.037466327631763496,-1,95976,LYME IGG IGM IMMUNOBLOT,93KDA IGG,Borrelia burgdorferi 93kD IgG Ab [Presence] in Serum by Immunoblot,B burgdor93kD IgG Ser Ql IB,Borrelia burgdorferi 93kD Ab.IgG
0.13333333333333333,0.3,0.48,0.16666666666666666,0.0,0.0,0.0,0.05195933229229177,0.06228071243457922,0.05567966838694138,0.10391866458458354,0.12456142486915844,-1,96107,HEPATITIS C ANTIBODY SUPPLEMENTAL TESTING,C33C,Hepatitis C virus c33c Ab [Presence] in Serum by Immunoblot,HCV C33c Ab Ser Ql IB,Hepatitis C virus c33c Ab
0.21,0.3671428571428571,0.5,0.16666666666666666,0.14285714285714285,0.25,0.0,0.05036874201968822,0.062817328301088,0.05369102112845403,0.11262793109717295,0.140463816246154,-1,96610,HIV ANTIBODY 1 WESTERN BLOT,GP120,HIV 1 gp120 Ab [Presence] in Serum by Immunoblot,HIV1 gp120 Ab Ser Ql IB,HIV 1 gp120 Ab
0.31,0.39285714285714285,0.6875,0.16666666666666666,0.0,0.0,0.008727054405878287,0.03613054978868335,0.04506018051607019,0.03847283744977925,0.07963997382982224,0.09932291697899664,-1,96644,HIV 1 HIV 2 AB RFLX,P24 BAND,HIV 1 p24 Ab [Presence] in Serum by Immunoblot,HIV1 p24 Ab Ser Ql IB,HIV 1 p24 Ab
0.0,0.0,0.0,0.5,0.4677777777777778,0.5525,0.0,0.0,0.0,0.10313003023187906,0.14102233765027083,0.13942377894534896,-1,97287,LYMPHOCYTE SUBSET PANEL 1,ABSOLUTE NK CELLS CD16 CD56,CD3-CD16+CD56+ (Natural killer) cells [#/volume] in Blood,CD3-CD16+CD56+ Cells # Bld,Cells.CD3-CD16+CD56+
0.0,0.05888888888888889,0.0,0.2,0.1111111111111111,1.0,0.0,0.0,0.0,0.05814630310496305,0.0442629380935845,1.0,-1,98426,URINALYSIS COMPLETE,CASTS,Casts [#/area] in Urine sediment by Microscopy low power field,Casts #/area UrnS LPF,Casts
