test_result_name,TestResultMapLV,TestResultMapJW,TRPredictedComponentLV,TRMatchDistComponentLV,TRPredictedComponentJW,TRMatchDistComponentJW,TRPredictedSystemLV,TRMatchDistSystemLV,TRPredictedSystemJW,TRMatchDistSystemJW
LDL/HDL Ratio,LACTATE RED BLOOD CELLS,LIPOPROTEIN RATIO,LACTATE DEHYDROGENASE,12,LIPOPROTEIN BETA,0.06999999999999995,PLASMA RED BLOOD CELLS,5,LIP,0.18999999999999995
LEDIPASVIR RESISTANCE,LEDIPASVIR RESISTANCE,LEDIPASVIR RESISTANCE,HEMODYNAMIC RESISTANCE,8,LEDIPASVIR,0.09999999999999998,REGISTRY MESSAGE,12,PELVIS PERIRECTAL REGION,0.26
LEUKOCYTE ESTERASE,LEUKOCYTE ESTERASE,LEUKOCYTE ESTERASE,LEUKOCYTE ESTERASE,0,LEUKOCYTE ESTERASE,0.0,ISOLATE SERUM,11,VELOCITY SYSTEM DEPRECATED,0.27
LH,LUTROPIN,LUTROPIN,LUTROPIN,0,LUTROPIN,0.0,GROIN,4,NEUTROPHIL,0.21999999999999997
LIPEMIA,LIPEMIC,LIPEMIC,XIPAMID,3,LIPEMIC INDEX,0.08999999999999997,LIVER,4,LIP,0.13
LIPOPROT. (LDL) DIRECT,LIPOPROTEIN (LDL) DIRECT,LIPOPROTEIN (LDL) DIRECT,LIPOPROTEIN MIDBAND C,9,LIPOPROTEIN LITTLE A,0.08999999999999997,OPTIC LENS RIGHT,15,LIP,0.19999999999999996
LITHIUM,LITHIUM,LITHIUM,LITHIUM,0,LITHIUM,0.0,THIGH,4,LITTER,0.25
LKM ANTIBODY,LIVER KIDNEY MICROSOMAL ANTIBODY,LIVER KIDNEY MICROSOMAL ANTIBODY,LIVER KIDNEY MICROSOMAL AB,6,LIVER KIDNEY MICROSOMAL AB,0.040000000000000036,LOWER EXTREMITY FEMORAL ARTERY,20,LIVER FINE,0.16000000000000003
"LOG HCV RNA PCR, QT","LOAD HEPATITIS C VIRUS RNA PCR, QT","LOAD HEPATITIS C VIRUS RNA PCR, Q",HEPATITIS C VIRUS RNA PANEL,11,HEPATITIS A VIRUS RNA,0.22999999999999998,HEAD OPTIC FORAMEN RIGHT,21,LOWER EXTREMITY RIGHT CALCANEUS,0.28
LOGCOPIES/ML,LOGCOPIES/ML,LODGEPOLE,LOOPOGRAM,7,OMEPRAZOLE,0.24,MECONIUM,8,LOWER LEG,0.24
LUTEINIZING HORMONE,LUTENIZING HORMONE,LUTENIZING HORMONE,QUINIDINE QUININE,10,LUTENIZING RELEASING HORMONE,0.14,LUNG FINE,11,LUNG,0.29000000000000004
LYMPH EV 1,LYMPH ENTEROVIRUS 1,LYMPH ENTEROVIRUS 1,ENTEROVIRUS AG,8,LYMPH NODE S,0.15000000000000002,LYMPH NODE FINE,11,LYMPH NODE FINE,0.15000000000000002
LYMPH EVENTS (AVERAGE),LYMPH EVENTS (AVERAGE),LYMPH EVENTS (AVERAGE),COMPLEMENT C3 AG,13,LYMPH NODE SITE ORIGIN,0.17000000000000004,LYMPH NODE FINE,14,LYMPH NODE,0.18999999999999995
LYMPHOCYTES,LYMPHOCYTES,LYMPHOCYTES,LYMPHOCYTES,0,LYMPHOCYTES,0.0,LYMPH NODE,5,LYMPH NODE,0.13
"LYMPHOCYTES, ABSOLUTE",LYMPHOCYTES ABSOLUTE,LYMPHOCYTES ABSOLUTE,LYMPHOCYTES ABNORMAL,5,LYMPHOCYTES B,0.06999999999999995,LYMPHOBLASTS,11,LYMPHOBLASTS,0.15000000000000002
"LYMPHOCYTES,ABSOLUTE",LYMPHOCYTES,LYMPHOCYTES,LYMPHOCYTES,0,LYMPHOCYTES,0.0,LYMPH NODE,5,LYMPH NODE,0.13
LYMPHS,LYMPHOCYTES,LYMPHOCYTES,LYMPHOCYTES,0,LYMPHOCYTES,0.0,LYMPH NODE,5,LYMPH NODE,0.13
Leukocyte Esterase,LUNGS EAR,LEUKOCYTE ESTERASE,TUNGSTEN,4,LEUKOCYTE ESTERASE,0.0,LUNG,5,VELOCITY SYSTEM DEPRECATED,0.27
Leukocytes,LUNGS,LEUKOCYTE,FUNGUS,2,LEUKOCYTES,0.020000000000000018,LUNG,1,MONOCYTE,0.27
Levetiracetam,LUNGS,LEVETIRACETAM,FUNGUS,2,LEVETIRACETAM,0.0,LUNG,1,LIVER PANCREAS,0.22999999999999998
Limitations,LUNGS,LIMITATIONS,FUNGUS,2,LIMITATIONS EXAMINATION,0.09999999999999998,LUNG,1,LIMBS FETAL,0.25
Limitations:,LUNGS,LIMITATIONS,FUNGUS,2,LIMITATIONS EXAMINATION,0.09999999999999998,LUNG,1,LIMBS FETAL,0.25
Lipase,LUNGS,LIPASE,FUNGUS,2,LIPOLASE AB IGE,0.14,LUNG,1,LIP,0.12
Lorazepam,LUNGS,LORAZEPAM,FUNGUS,2,LORAZEPAM,0.0,LUNG,1,FOREARM,0.31000000000000005
Lorazepam Interp,LUNGS INTAKE OUTPUT,LORAZEPAM INTERPRETATION,FLUID INTAKE ROUTE,8,LORAZEPAM CREATININE,0.08999999999999997,LOWER INTAKE TRACT,9,LOWER EXTREMITY TOE,0.26
Ly#,LOW,LEFT,FLOW,1,LEFT CORONARY ARTERY CATHETER,0.17000000000000004,ELBOW,2,LEFT MAIN CORONARY ARTERY,0.17000000000000004
Ly%,LOW,LEFT,FLOW,1,LEFT CORONARY ARTERY CATHETER,0.17000000000000004,ELBOW,2,LEFT MAIN CORONARY ARTERY,0.17000000000000004
Lyme Disease Ab Total,LEFT DONOR AMNIOTIC TRACT,LYME DISEASE AB Total,VOLUME AMNIOTIC FLUID,15,LYSINE AMINO ACIDS TOTAL,0.20999999999999996,LOWER INTAKE TRACT,14,ULNA DIAPHYSIS FETAL,0.26
Lymphocytes,LUNGS,LYMPHOCYTES,FUNGUS,2,LYMPHOCYTES,0.0,LUNG,1,LYMPH NODE,0.13
Lymphocytes #,LUNGS #,LYMPHOCYTES #,TUNGSTEN,4,LYMPHOCYTES B,0.030000000000000027,LUNG,3,LYMPH NODE,0.15000000000000002
Lymphocytes %,LUNGS %,LYMPHOCYTES %,TUNGSTEN,4,LYMPHOCYTES B,0.030000000000000027,LUNG,3,LYMPH NODE,0.15000000000000002
"Lymphocytes, Absolute",LUNGS ABDOMEN,LYMPHOCYTES ABSOLUTE,LONG AXIS MEAN,7,LYMPHOCYTES B,0.06999999999999995,CHEST ABDOMEN,5,LYMPHOBLASTS,0.15000000000000002
Lymphs,LUNGS,LYMPHOCYTES,FUNGUS,2,LYMPHOCYTES,0.0,LUNG,1,LYMPH NODE,0.13
Lymphs (Absolute),LUNGS (Absolute),LYMPHOCYTES (Absolute),LONG AXIS,11,LYMPHOCYTES B,0.07999999999999996,LUNG TISSUE,11,LYMPHOBLASTS,0.16000000000000003
Lymphs Absolute,LUNGS ABDOMEN,LYMPHOCYTES ABSOLUTE,LONG AXIS MEAN,7,LYMPHOCYTES B,0.06999999999999995,CHEST ABDOMEN,5,LYMPHOBLASTS,0.15000000000000002
"Lymphs, Absolute",LUNGS ABDOMEN,LYMPHOCYTES ABSOLUTE,LONG AXIS MEAN,7,LYMPHOCYTES B,0.06999999999999995,CHEST ABDOMEN,5,LYMPHOBLASTS,0.15000000000000002
M-Spike,MESSAGE,M-Spike,METHANE,3,MORPHINE,0.28,VESSELS,4,SPINE,0.20999999999999996
"M-Spike, %",MUSHROOM %,"M-Spike, %",MUSHROOM TOXINS,6,SPIKE COUNT,0.28,ROOM,6,SPINE,0.27
MACROCYTOSIS,MACROCYTES,MACROCYTES,MACROCYTES,0,MACROCYTES,0.0,MONOCYTE,4,MONOCYTE,0.24
MAGNESIUM,MAGNESIUM,MAGNESIUM,MAGNESIUM,0,MAGNESIUM,0.0,MECONIUM,5,MECONIUM,0.21999999999999997
MAJOR RESISTANCE MUT:,MAJOR RESISTANCE MUTATIONS,MAJOR RESISTANCE MUTATIONS,HIV PROTEASE GENE MUTATIONS,13,MAJOR CROSSMATCH POST IMMEDIATE SPIN,0.15000000000000002,MOTOR FUNCTION,16,GASTROINTESTINAL TRACT LOWER,0.27
MAPLE (BOX ELDER) (T1)IGE,MAPLE (BOX ELDER (T1)IGE,MAPLE (BOX ELDER (T1)IGE,MAPLE SILVER AB IGE,11,MAPLE RED SILVER AB IGE,0.16000000000000003,PEDOMETER DEVICE,15,HEAD TEMPORAL BONE LEFT,0.30000000000000004
MARKERS:,MARKERS,MARKERS,MERCURY,4,MARKER DERIVATIVE CHROMOSOME ANALYSIS,0.19999999999999996,ARTERY,3,ARTERY,0.25
"MARSHELDER, ROUGH CLASS",MARSHELDER ROUGH CLASS,MARSHELDER ROUGH CLASS,ULTRASOUND CLASS,12,MARS2 GENE FULL MUTATION ANALYSIS,0.20999999999999996,SHOULDER RIGHT,13,MANDIBLE RIGHT,0.31000000000000005
MCH,MCH,MCH,RH,2,MCAD,0.21999999999999997,EAR,3,MOTHER,0.30000000000000004
MCHC,MCHC,MCHC,MCAD,2,MCAD,0.27,MILK,3,MOUTH,0.32999999999999996
MCV,MCV,MCV,MCAD,2,MCAD,0.21999999999999997,EAR,3,MACULA,0.30000000000000004
MDA (GCMS),METHYLENEDIOXYAMPHETAMINE (GCMS),METHYLENEDIOXYAMPHETAMINE (GCMS),METHYLENEDIOXYAMPHETAMINE CUTOFF,6,METHYLENEDIOXYAMPHETAMINE,0.040000000000000036,DEPRECATED LYMPHATIC VESSELS,22,METABOLISM MEASUREMENT DEVICE,0.22999999999999998
MDA CONF,METHYLENEDIOXYAMPHETAMINE CONF,METHYLENEDIOXYAMPHETAMINE CONF,METHYLENEDIOXYAMPHETAMINE CUTOFF,3,METHYLENEDIOXYAMPHETAMINE,0.030000000000000027,DEPRECATED PERIPHERAL VEINS,21,METABOLISM MEASUREMENT DEVICE,0.21999999999999997
MDMA (Ecstasy),METHYLENEDIOXYMETHAMPHETAMINE (Ecstasy),METHYLENEDIOXYMETHAMPHETAMINE (Ecstasy),METHYLENEDIOXYMETHAMPHETAMINE CUTOFF,9,METHYLENEDIOXYMETHAMPHETAMINE,0.050000000000000044,METABOLISM MEASUREMENT DEVICE,27,METABOLISM MEASUREMENT DEVICE,0.25
MDMA INTERP,METHYLENEDIOXYMETHAMPHETAMINE INTERPRETATION,METHYLENEDIOXYMETHAMPHETAMINE INTERPRETATION,METHYLENEDIOXYMETHAMPHETAMINE CREATININE,10,METHYLENEDIOXYMETHAMPHETAMINE CREATININE,0.050000000000000044,MITRAL VALVE LEAFLET ANTERIOR,30,METABOLISM MEASUREMENT DEVICE,0.28
MEAN NORMAL,MEAN NORMAL,MEAN NORMAL,M NOS AB,6,METARAMINOL,0.16000000000000003,HEAD FETAL,6,MEASUREMENT,0.25
MEAN PLATELET VOLUME,MEAN PLATELET VOLUME,MEAN PLATELET VOLUME,MEAN PLATELET COMPONENT,7,MEAN PLATELET COMPONENT,0.07999999999999996,PLATELETS BLOOD,11,MITRAL VALVE FETAL,0.28
"MEASLES,IGG","MEASLES,IGG","MEASLES,IGG",MEASLES VIRUS,5,MEASLES VIRUS AG,0.12,SETTING,7,MEASUREMENT,0.21999999999999997
"MERCURY,BLOOD",MERCURY,MERCURY,MERCURY,0,MERCURY,0.0,SERUM,4,MECONIUM,0.25
"METANEPHRINE, URINE RATIO TO CRT","METANEPHRINE, URINE RATIO TO CREATINE",METANEPHRINE URINE RATIO TO CREATINE,METANEPHRINE FREE CREATININE,15,METANEPHRINE FREE CREATININE,0.08999999999999997,UTERINE ARTERY LEFT,24,METABOLISM MEASUREMENT DEVICE,0.24
METAVIR,METAVIR,METAVIR,MELANIN,3,METARAMINOL,0.15000000000000002,BEHAVIOR,3,BEHAVIOR,0.21999999999999997
METAVIR SCORE,METAVIR SCORE,METAVIR SCORE,TOTAL SCORE,5,METABOLIC SYNDROME,0.14,BEHAVIOR,7,METABOLISM MEASUREMENT DEVICE,0.21999999999999997
METHADONE,METHADONE,METHADONE,METHADONE,0,METHADONE,0.0,HEAD,6,MEDICATION,0.18000000000000005
METHAMPHETAMINE INTERP,METHOXYPHENAMINE INTERPRETATION,METHAMPHETAMINE INTERPRETATION,PATHOLOGIST INTERPRETATION,12,METHAMPHETAMINE CREATININE,0.06999999999999995,HEMODYNAMIC METHOD,20,METABOLISM MEASUREMENT DEVICE,0.28
METHAQUALONE,METHAQUALONE,METHAQUALONE,METHAQUALONE,0,METHAQUALONE,0.0,MITRAL VALVE,7,MUSCLE TONE,0.26
"METHAQUALONE,URINE",METHAQUALONE,METHAQUALONE,METHAQUALONE,0,METHAQUALONE,0.0,MITRAL VALVE,7,MUSCLE TONE,0.26
METHOD,METHOD,METHOD,METHOD,0,METHOD,0.0,MOTHER,3,MOTHER,0.16000000000000003
MICROALBUMIN,MICROALBUMIN,MICROALBUMIN,PREALBUMIN,4,MICROALBUMIN PANEL,0.06999999999999995,MECONIUM,7,MEDICATION,0.26
MICROALBUMIN - RANDOM URINE,MICROALBUMIN - RANDOM URINE,MICROALBUMIN - RANDOM URINE,MICROALBUMIN PANEL,12,MICROALBUMIN PANEL,0.12,SERUM PLASMA URINE,16,MITRAL VALVE ANNULUS MEDIAL,0.29000000000000004
"MICROALBUMIN, RANDOM",MICROALBUMIN RANDOM,MICROALBUMIN RANDOM,MICROALBUMIN PANEL,4,MICROALBUMIN PANEL,0.07999999999999996,MITRAL VALVE,12,MITRAL VALVE,0.28
"MICROALBUMIN,RAN OR 24HR",MICROALBUMIN OS 24,MICROALBUMIN OR 24,MICROALBUMIN PANEL,5,MICROALBUMIN PANEL,0.10999999999999999,MITRAL VALVE,12,MITRAL VALVE,0.31000000000000005
"MICROALBUMIN,RANDOM URINE",MICROALBUMIN URINE,MICROALBUMIN URINE,MICROALBUMIN PANEL,4,MICROALBUMIN PANEL,0.06999999999999995,PLASMA URINE,10,MEDICATION CURRENT,0.26
"MICROALBUMIN/CREATININE RATIO, RANDOM URINE",MICROALBUMIN RATIO RANDOM URINE,MICROALBUMIN RATIO RANDOM URINE,MICROALBUMIN CREATININE RATIO PANEL,13,MICROALBUMIN CREATININE RATIO PANEL,0.13,MITRAL VALVE ANNULUS,20,MITRAL VALVE ANNULUS MEDIAL,0.28
"MICROALBUMIN/CREATININE,RANDOM",MICROALBUMIN,MICROALBUMIN,PREALBUMIN,4,MICROALBUMIN PANEL,0.06999999999999995,MECONIUM,7,MEDICATION,0.26
MICROALBUMIN:CR RATIO,MICROALBUMIN RATIO,MICROALBUMIN RATIO,MICROALBUMIN PANEL,4,MICROALBUMIN PANEL,0.08999999999999997,MITRAL VALVE,11,MITRAL VALVE,0.27
MIT-NIL,MITRAL,MIT-NIL,CITRATE,3,MOTILIN,0.18999999999999995,FETAL,3,MITRAL VALVE,0.26
MITOCHONDRIAL AB SCN,MITOCHONDRIAL AB SCN,MITOCHONDRIAL AB SCN,MITOCHONDRIA AB IGG,4,MITOCHONDRIA AB,0.050000000000000044,RATE CONTROL DEVICE,13,MITRAL VALVE FETAL,0.24
MITOCHONDRIAL AB SCREEN,MITOCHONDRIAL AB SCREENING,MITOCHONDRIAL AB SCREENING,MITOCHONDRIA AB PATTERN,8,MITOCHONDRIA AB IGG,0.06999999999999995,AORTA ASCENDING,15,AORTA THORACIC DESCENDING,0.24
MITOCHONDRIAL AB TITER,MITOCHONDRIAL AB TITER,MITOCHONDRIAL AB TITER,MITOCHONDRIA AB PATTERN,5,MITOCHONDRIA AB PATTERN,0.040000000000000036,TEMPORAL ARTERY,13,MITRAL VALVE FETAL,0.22999999999999998
MITOCHONDRIAL M2 AB,MITOCHONDRIAL M2 AB,MITOCHONDRIAL M2 AB,MITOCHONDRIA M2 AB,1,MITOCHONDRIA M2 AB,0.010000000000000009,MITRAL VALVE,12,MID RIGHT CORONARY ARTERY,0.25
MONOCYTES,MONOCYTES,MONOCYTES,MONOCYTES,0,MONOCYTES,0.0,MONOCYTE,1,MONOCYTE,0.020000000000000018
"MONOCYTES,%",MONOCYTES,MONOCYTES,MONOCYTES,0,MONOCYTES,0.0,MONOCYTE,1,MONOCYTE,0.020000000000000018
"MONOCYTES,ABSOLUTE",MONOCYTES,MONOCYTES,MONOCYTES,0,MONOCYTES,0.0,MONOCYTE,1,MONOCYTE,0.020000000000000018
MONOS,MONOCYTES,MONOCYTES,MONOCYTES,0,MONOCYTES,0.0,MONOCYTE,1,MONOCYTE,0.020000000000000018
MORPHINE QNT,MORPHINE QNT,MORPHINE QNT,MORPHINE FREE,4,MORPHINE,0.06999999999999995,NURSING UNIT,7,MOTHER,0.25
MORPHOLOGICAL REVIEW,MORPHOLOGICAL REVIEW,MORPHOLOGY REVIEW,PATHOLOGIST REVIEW,7,MORPHOLOGY,0.07999999999999996,MAXILLOFACIAL REGION,11,CORONARY DEVICE,0.28
MPL S505_MUT,MPL SMUT,MPL S505_MUT,BISMUTH,5,MPL GENE MUTATIONS TESTED FOR,0.24,PLASMA,4,HYPERAL SOLUTION,0.38
MPV,MAIN PULMONARY ARTERY,MPV,PAIN TEMPORAL PATTERN,11,MOVEMENT,0.31999999999999995,PULMONARY ARTERY,5,PELVIS,0.32999999999999996
MUCOUS,MUCOUS,MUCOUS,MUCUS,1,MUCUS,0.040000000000000036,RECTUM,4,MUCOUS MEMBRANE,0.12
MUCUS,MUCUS,MUCUS,MUCUS,0,MUCUS,0.0,ANUS,3,MUCOUS MEMBRANE,0.16000000000000003
MULBERRY TREE IgE,MULBERRY TREE IGE,MULBERRY TREE IGE,BERRY AB IGE,7,MURMUR TIMING,0.24,PULMONARY WEDGE,10,CEREBRAL ARTERY MIDDLE,0.25
MYD88_MUT,MYD88,MYD88,CD88,2,MYD88 GENE P LEU265PRO TARGETED MUTATION ANALYSIS,0.18000000000000005,EYE,4,MYOCARDIUM,0.37
MYELOPEROXIDASE AB,MYELOPEROXIDASE AB,MYELOPEROXIDASE AB,MYELOPEROXIDASE AB,0,MYELOPEROXIDASE AB,0.0,PROVIDER,12,HEAD TEMPORAL BONE,0.29000000000000004
Magnesium,MEMBER,MAGNESIUM,NUMBER,2,MAGNESIUM,0.0,SEMEN,3,MECONIUM,0.21999999999999997
"Magnesium, Serum",MEMBER SERUM,MAGNESIUM SERUM,NUMBER STEPS,6,MAGNESIUM,0.07999999999999996,ISOLATE SERUM,7,HEAD SINUSES,0.29000000000000004
Manual Differential,MEMBER DONOR,MANUAL DIFFERENTIAL,MEPERIDINE,6,MANUAL DIFFERENTIAL PANEL,0.050000000000000044,SERUM DONOR,5,MANDIBLE FETAL,0.14
Mean Blood Glucose (Calc.),MID BLOOD GENERAL (Calc.),Mean BLOOD GLUCOSE (Calc.),HISTORY GENERAL,15,MONONUCLEAR CELLS,0.28,RED BLOOD CELLS,15,ABDOMEN CELIAC PLEXUS,0.31999999999999995
Mean Glucose Est,MID GENERAL EAR,Mean GLUCOSE Est,GENERAL HEALTH,8,MESCALINE CUTOFF,0.25,GENERAL STATUS,9,MEASUREMENT,0.28
Mean Glucose Est (calc),MID GENERAL EAR (calc),Mean GLUCOSE Est (calc),KIR GENE ALLELE 2DL1,12,MEAN PLATELET DRY MASS,0.26,GENERAL STATUS,14,EAR LEFT FETAL,0.28
Mean Platelet Volume,MID PLASMA VENA,Mean PLATELET VOLUME,PLASMA GIVEN,7,PLATELET MEAN VOLUME,0.09999999999999998,PLASMA CFDNA,7,MITRAL VALVE FETAL,0.28
Megakaryocyte frags,MEMBER frags,MEGAKARYOCYTES frags,NUMBER STEPS,7,MEGAKARYOCYTES,0.06000000000000005,EMBRYO,8,PULMONARY ARTERY FETAL,0.33999999999999997
Metamyelocytes,MEMBER,METAMYELOCYTES,NUMBER,2,METAMYELOCYTES,0.0,SEMEN,3,METABOLISM MEASUREMENT DEVICE,0.22999999999999998
"Metamyelocytes, Absolute",MEMBER ABDOMEN,METAMYELOCYTES ABSOLUTE,METHADONE,8,METAMYELOCYTES LEUKOCYTES,0.06999999999999995,VESSELS ABDOMEN,5,METABOLISM MEASUREMENT DEVICE,0.20999999999999996
"Methadone, Serum or Plasma",MEMBER SERUM or PLASMA,METHADONE SERUM or PLASMA,TRANSFUSE PLASMA,13,METHADONE R,0.10999999999999999,URINE SERUM PLASMA,8,PERITONEAL FLUID SERUM PLASMA,0.24
Methamphetamine (GCMS),MEMBER (GCMS),METHAMPHETAMINE (GCMS),NUMBER STEPS,7,METHAMPHETAMINE,0.06000000000000005,UPPER ARM,9,METABOLISM MEASUREMENT DEVICE,0.26
Methodology,MEMBER,METHOD,NUMBER,2,METHOD,0.0,SEMEN,3,MOTHER,0.16000000000000003
Methylmalonic Acid,MEMBER ASPIRATE,METHYLMALONATE Acid,NUMBER BIRTH,7,METHYLMALONATE,0.050000000000000044,ASPIRATE,7,GESTATIONAL SAC,0.26
Micro Comments,MOUTH CAVITY,Micro COMMENTS,MODALITY,6,MICROCYTES,0.17000000000000004,ORAL CAVITY,4,MUSHROOM SPECIMEN,0.28
Microalbumin Urine,MEMBER UPPER,MICROALBUMIN URINE,FACE UPPER,5,MICROALBUMIN PANEL,0.06999999999999995,FEMUR HIP,7,MEDICATION CURRENT,0.26
Midazolam (LCMSMS),MEMBER (LCMSMS),MIDAZOLAM (LCMSMS),NUMBER LAPS,8,MIDAZOLAM,0.09999999999999998,SERUM PLASMA,10,MITRAL VALVE,0.31000000000000005
"Milk, (F2) IgE",MOUTH (F2) IGE,MILK (F2) IGE,MOTH AB IGE,5,MILK AB IGE,0.09999999999999998,LUNG FINE,9,MILK,0.14
Mitochondrial (M2) Antibody,MEMBER (M2) ABDOMEN,Mitochondrial (M2) ANTIBODY,DEER HAIR AB IGE,11,MITOCHONDRIA M2 AB,0.09999999999999998,VESSELS ABDOMEN,9,ABDOMEN AORTA ABDOMINAL,0.31000000000000005
Mitochondrial Ab,MEMBER AMNIOTIC,Mitochondrial AB,NUMBER ENTITIES,8,MITOCHONDRIA AB,0.020000000000000018,EMS UNIT,9,MID RIGHT CORONARY ARTERY,0.28
Mo#,MID,Mo#,TIN,2,MOOD,0.25,MILK,2,MOUTH,0.28
Mo%,MID,Mo%,TIN,2,MOOD,0.25,MILK,2,MOUTH,0.28
Molecular Urine Sample [i],MEMBER UPPER SERUM [i],MOLECULAR URINE SAMPLE [i],PARAKEET SERUM AB,13,MOLECULAR DIAGNOSTIC OVERALL INTERPRETATION,0.18000000000000005,VESSEL UPPER EXTREMITY,12,CEREBRAL SPINAL FLUID,0.28
Monocytes,MEMBER,MONOCYTES,NUMBER,2,MONOCYTES,0.0,SEMEN,3,MONOCYTE,0.020000000000000018
Monocytes #,MEMBER #,MONOCYTES #,MEMORY,4,MONOCYTES,0.040000000000000036,EMBRYO,4,MONOCYTE,0.050000000000000044
Monocytes %,MEMBER %,MONOCYTES %,MEMORY,4,MONOCYTES,0.040000000000000036,EMBRYO,4,MONOCYTE,0.050000000000000044
"Monocytes, Absolute",MEMBER ABDOMEN,MONOCYTES ABSOLUTE,METHADONE,8,MONOCYTES ABNORMAL,0.08999999999999997,VESSELS ABDOMEN,5,MONOCYTE,0.10999999999999999
Monos Absolute,MOUTH ABDOMEN,MONOCYTES ABSOLUTE,MOTH AB IGE,5,MONOCYTES ABNORMAL,0.08999999999999997,CHEST ABDOMEN,5,MONOCYTE,0.10999999999999999
Mucus,MOUTH,Mucus,ROUTE,2,MUCUS,0.0,MOUTH,0,MUCOUS MEMBRANE,0.19999999999999996
Mutation(s) Detected,MEMBER DONOR,Mutation(s) DETECTED,MEPERIDINE,6,GLUTATHIONE REDUCED,0.20999999999999996,SERUM DONOR,5,TONOMETRY DEVICE,0.30000000000000004
"Mycoplasma Pneumoniae Antibody, IgG",MEMBER PLASMA ABDOMEN IGG,MYCOPLASMA PNEUMONIAE ANTIBODY IGG,MYCOPLASMA HOMINIS,13,MYCOPLASMA PNEUMONIAE AB IGG,0.040000000000000036,SERUM PLASMA DONOR,13,HEAD TEMPOROMANDIBULAR JOINT RIGHT,0.31999999999999995
Myelocyte Absolute,MEMBER ABDOMEN,MYELOCYTES ABSOLUTE,METHADONE,8,MYELOCYTES LEUKOCYTES,0.07999999999999996,VESSELS ABDOMEN,5,HEMATOLOGIC SYSTEM,0.30000000000000004
Myelocytes,MEMBER,MYELOCYTES,NUMBER,2,MYELOCYTES,0.0,SEMEN,3,MONOCYTE,0.24
"Myelocytes, Absolute",MEMBER ABDOMEN,MYELOCYTES ABSOLUTE,METHADONE,8,MYELOCYTES LEUKOCYTES,0.07999999999999996,VESSELS ABDOMEN,5,HEMATOLOGIC SYSTEM,0.30000000000000004
N Gonorrhoeae - Amp,NEISSERIA GENERAL - ASPIRATE,NEISSERIA GONORRHOEAE - AMPLITUDE,NEISSERIA GONORRHOEAE,13,NEISSERIA GONORRHOEAE,0.06999999999999995,PERITONEAL SPACE,16,NECK CHEST MEDIASTINUM SUPERIOR,0.25
"N.GONORRHOEAE,AMPLIFIED,UR","N.GONORRHOEAE,AMPLIFIED,UR","N.GONORRHOEAE,AMPLIFIED,UR",PROTOTHECA IDENTIFIED,17,NORMETANEPHRINE,0.30000000000000004,HUMIDIFIER,19,TOOTH PROBE SITE SURFACE MAXILLA,0.36
NALOXONE,NALOXONE,NALOXONE,NALOXONE,0,NALOXONE,0.0,NOSE,5,NAIL,0.22999999999999998
NASH FibroSURE Results:,NONALCOHOLIC FISSURE RED BLOOD CELLS,NONALCOHOLIC FibroSURE RESULTS,NONALCOHOLIC STEATOHEPATITIS SCORE,20,NONALCOHOLIC STEATOHEPATITIS SCORE,0.15000000000000002,PLASMA RED BLOOD CELLS,18,CONTACT LENS PRESCRIPTION LEFT,0.31000000000000005
NASH Grade,NONALCOHOLIC Grade,NONALCOHOLIC GRADE,ALCOHOL USE,10,NONALCOHOLIC STEATOHEPATITIS SCORE,0.16000000000000003,THORACIC GAS,12,NOSE TRACHEA,0.31000000000000005
NASH INTERPRETATION,NONALCOHOLIC IMMUNOFIXATION,NONALCOHOLIC IMMUNOFIXATION,HEALTHCARE COMMUNICATION,14,NONALCOHOLIC STEATOHEPATITIS FIBROSIS PANEL,0.17000000000000004,ALLERGENIC IMMUNOLOGIC,16,NEUROLOGIC BALANCE COORDINATION,0.29000000000000004
NASH Score,NONALCOHOLIC SERUM,NONALCOHOLIC SCORE,ALCOHOL USE,9,NONALCOHOLIC STEATOHEPATITIS SCORE,0.14,GYNECOLOGIC SYSTEM,10,CONTACT LENS RIGHT,0.31000000000000005
NASH Scoring,NONALCOHOLIC SERUM,NONALCOHOLIC Scoring,ALCOHOL USE,9,NONALCOHOLIC STEATOHEPATITIS GRADE,0.13,GYNECOLOGIC SYSTEM,10,NEUROLOGIC BALANCE COORDINATION,0.32999999999999996
NASH grade,NONALCOHOLIC grade,NONALCOHOLIC grade,ALCOHOL USE,10,NONALCOHOLIC STEATOHEPATITIS SCORE,0.16000000000000003,ANATOMIC PART,12,NOSE TRACHEA,0.31000000000000005
NASH score,NONALCOHOLIC score,NONALCOHOLIC score,ALCOHOL USE,10,NONALCOHOLIC STEATOHEPATITIS SCORE,0.14,ANATOMIC PART,12,CONTACT LENS RIGHT,0.31000000000000005
NE wash Health Draw,NE wash HEART DEEP,NE wash HEALTH Draw,REMS HEADER,11,NEW CASES PER D,0.26,HEART FETAL,12,NECK CHEST TRACHEA,0.28
NECROINFLAM ACT SCORE,NEURONAL ACTIVITY SCORE,NECROINFLAM ACTIVITY SCORE,DAILY ACTIVITY SCORE,8,NECROINFLAMMATORY ACTIVITY SCORE,0.07999999999999996,SEIZURE ACTIVITY,13,NECK SPINE CERVICAL FACET JOINT,0.20999999999999996
NECROINFLAM GRADE,NEURONAL GRADE,NECROINFLAM GRADE,NEURONAL AB,4,NEUROFILAMENT AG,0.16000000000000003,ADRENAL GLAND,7,NECK PAROTID GLAND,0.21999999999999997
