test_order_name,TestOrderMapLV,TestOrderMapJW,TOPredictedComponentLV,TOMatchDistComponentLV,TOPredictedComponentJW,TOMatchDistComponentJW,TOPredictedSystemLV,TOMatchDistSystemLV,TOPredictedSystemJW,TOMatchDistSystemJW
HEPATITIS C ANTIBODY W REFL HCV RIBA,HEPATITIS C ANTIBODY W REFL HEPATITIS C VIRUS RIBA,HEPATITIS C ANTIBODY W REFERENCE HEPATITIS C VIRUS RIBA,HEPATITIS B VIRUS HEPATITIS D VIRUS AB,18,HEPATITIS B VIRUS CORE SURFACE AB SURFACE AG PANEL,0.14,HEART VENTRICLE LEFT BASAL INFERIOR,33,HEPATIC VEIN,0.21999999999999997
HEPATITIS C ANTIBODY W REFLEX HC,HEPATITIS C ANTIBODY W REFLEX HC,HEPATITIS C ANTIBODY W REFLEX HC,HEPATITIS C VIRUS CORE AG,15,HEPATITIS C VIRUS DNA,0.14,HEPATIC ARTERY WEDGE,17,HEPATIC VEIN,0.18999999999999995
HEPATITIS C GENO TYPE 1 NS3 RESIST,HEPATITIS C GENO TYPE 1 NS3 RESISTANCE,HEPATITIS C GENO TYPE 1 NS3 RESISTANCE,HEPATITIS C VIRUS GENOTYPE DRUG RESISTANCE PANEL,18,HEPATITIS C VIRUS NS3 GENE MUTATIONS DETECTED,0.12,HEART GREAT VESSELS FETAL,25,HEPATIC VEIN,0.18000000000000005
HEPATITIS C GENO TYPE 1 NS5A RESIST,HEPATITIS C GENO TYPE 1 NS5A RESISTANCE,HEPATITIS C GENO TYPE 1 NS5A RESISTANCE,HEPATITIS C VIRUS GENOTYPE DRUG RESISTANCE PANEL,19,HEPATITIS C VIRUS NS5 GENE MUTATIONS DETECTED,0.12,HEART GREAT VESSELS FETAL,26,HEPATIC VEIN,0.18000000000000005
HEPATITIS C GENOTYPE,HEPATITIS C GENOTYPE,HEPATITIS C GENOTYPE,HEPATITIS C VIRUS GENOTYPE,6,HEPATITIS C VIRUS GENOTYPE,0.050000000000000044,HEPATIC VEIN,11,HEPATIC VEIN,0.12
HEPATITIS C GENOTYPE LIPA,HEPATITIS C GENOTYPE LIP,HEPATITIS C GENOTYPE LIP,HEPATITIS C VIRUS GENOTYPE 1,9,HEPATITIS C VIRUS GENOTYPE,0.08999999999999997,HEPATIC VEIN,14,HEPATIC VEIN,0.14
HEPATITIS C GENOTYPE LIPA R,HEPATITIS C GENOTYPE LIP RIGHT,HEPATITIS C GENOTYPE LIP RIGHT,HEPATITIS C VIRUS AB IGG,14,HEPATITIS C VIRUS GENOTYPE,0.10999999999999999,HEART VENTRICLE RIGHT,15,HEPATIC VEIN,0.16000000000000003
HEPATITIS C NS5A RESISTANCE TESTING,HEPATITIS C NS5A RESISTANCE TESTING,HEPATITIS C NS5A RESISTANCE TESTING,HEPATITIS C VIRUS RESISTANCE PANEL,12,HEPATITIS C VIRUS RESISTANCE PANEL,0.12,PELVIS SACROILIAC JOINT,22,HEPATIC ARTERY,0.18999999999999995
HEPATITIS C PCR QN QL,HEPATITIS C PCR QN QL,HEPATITIS C PCR QN QL,HEPATITIS C VIRUS AB,7,HEPATITIS C VIRUS RNA,0.10999999999999999,HEPATIC VEIN,12,HEPATIC VEIN,0.16000000000000003
HEPATITIS C REFLEX PCR,HEPATITIS C REFLEX PCR,HEPATITIS C REFLEX PCR,HEPATITIS C VIRUS RNA,9,HEPATITIS C VIRUS RNA,0.12,PRIMITIVE REFLEXES,12,HEPATIC VEIN,0.16000000000000003
HEPATITIS C RNA PCR QUANT,HEPATITIS C RNA PCR QUANT,HEPATITIS C RNA PCR QUANT,HEPATITIS C VIRUS C1 AB,10,HEPATITIS C VIRUS RNA PANEL,0.08999999999999997,HEPATIC ARTERY GRAFT,13,HEPATIC ARTERY,0.15000000000000002
HEPATITIS C RNA PCR QUANTITATIVE,HEPATITIS C RNA PCR QUANTITATION,HEPATITIS C RNA PCR QUANTITATION,HEPATITIS B VIRUS YMDD MUTATION,14,HEPATITIS C VIRUS AB BAND PATTERN,0.13,SETTING POPULATION,19,HEPATIC ARTERY,0.17000000000000004
HEPATITIS C RNA QUANTITATIVE PCR,HEPATITIS C RNA QUANTITATION PCR,HEPATITIS C RNA QUANTITATION PCR,HEPATITIS B VIRUS YMDD MUTATION,16,HEPATITIS C VIRUS RESISTANCE PANEL,0.12,POPULATION GESTATIONAL,21,HEPATIC VEIN,0.18999999999999995
HEPATITIS C VIRAL RNA GENOTYPE 1 NS,HEPATITIS C VIRAL RNA GENOTYPE 1 NS,HEPATITIS C VIRAL RNA GENOTYPE 1 NS,HEPATITIS C VIRUS GENOTYPE 1,9,HEPATITIS C VIRUS GENOTYPE,0.08999999999999997,HEPATIC ARTERY GRAFT,22,HEPATIC ARTERY,0.18000000000000005
HEPATITIS C VIRAL RNA GENOTYPE LIPA,HEPATITIS C VIRAL RNA GENOTYPE LIP,HEPATITIS C VIRAL RNA GENOTYPE LIP,HEPATITIS C VIRUS GENOTYPE 1,9,HEPATITIS C VIRUS GENOTYPE,0.07999999999999996,HEPATIC ARTERY GRAFT,21,HEPATIC ARTERY,0.17000000000000004
HEPATITIS C VIRAL RNA GENOTYPE LIPA R,HEPATITIS C VIRAL RNA GENOTYPE LIP RIGHT,HEPATITIS C VIRAL RNA GENOTYPE LIP RIGHT,HEPATITIS C VIRUS GENOTYPE 1,15,HEPATITIS C VIRUS GENOTYPE,0.09999999999999998,HEART VENTRICLE RIGHT,24,HEPATIC ARTERY,0.18999999999999995
HEPATITIS C VIRAL RNA NS3 DRUG RESI,HEPATITIS C VIRAL RNA NS3 DRUG RESI,HEPATITIS C VIRAL RNA NS3 DRUG RESI,HEPATITIS C VIRUS RNA PANEL,14,HEPATITIS C VIRUS RNA PANEL,0.07999999999999996,HEPATIC ARTERY WEDGE,21,HEPATIC ARTERY,0.18000000000000005
HEPATITIS C VIRAL RNA NS3 GENOTYPE,HEPATITIS C VIRAL RNA NS3 GENOTYPE,HEPATITIS C VIRAL RNA NS3 GENOTYPE,HEPATITIS C VIRUS GENOTYPE,9,HEPATITIS C VIRUS GENOTYPE,0.07999999999999996,HEPATIC ARTERY GRAFT,21,HEPATIC ARTERY,0.17000000000000004
HEPATITIS C VIRAL RNA NS5A DRUG RESISTANCE,HEPATITIS C VIRAL RNA NS5A DRUG RESISTANCE,HEPATITIS C VIRAL RNA NS5A DRUG RESISTANCE,HEPATITIS C VIRUS GENOTYPE DRUG RESISTANCE PANEL,16,HEPATITIS C VIRUS RESISTANCE PANEL,0.09999999999999998,POSITIVE AIRWAY PRESSURE DEVICE,27,HEPATIC ARTERY,0.18999999999999995
HEPATITIS C VIRAL RNA NS5B DRUG RESISTANCE,HEPATITIS C VIRAL RNA NS5B DRUG RESISTANCE,HEPATITIS C VIRAL RNA NS5B DRUG RESISTANCE,HEPATITIS C VIRUS GENOTYPE DRUG RESISTANCE PANEL,16,HEPATITIS C VIRUS RESISTANCE PANEL,0.09999999999999998,POSITIVE AIRWAY PRESSURE DEVICE,27,HEPATIC ARTERY,0.18999999999999995
HEPATITIS C VIRAL RNA PCR QUANTITATIVE,HEPATITIS C VIRAL RNA PCR QUANTITATION,HEPATITIS C VIRAL RNA PCR QUANTITATION,HEPATITIS B VIRUS YMDD MUTATION,15,HEPATITIS C VIRUS AB BAND PATTERN,0.12,NEUROLOGIC BALANCE COORDINATION,24,HEPATIC ARTERY,0.18000000000000005
HEPATITIS C VIRAL RNA QN REAL TIME,HEPATITIS C VIRAL RNA QN REAL TIME,HEPATITIS C VIRAL RNA QN REAL TIME,HEPATITIS C VIRUS RNA PANEL,12,HEPATITIS C VIRUS RNA PANEL,0.10999999999999999,HEPATIC ARTERY GRAFT,20,HEPATIC ARTERY,0.17000000000000004
HEPATITIS C VIRAL RNA QUAL TMA,HEPATITIS C VIRAL RNA QUALIFICATION TRIMELLITIC,HEPATITIS C VIRAL RNA QUALIFICATION TRIMELLITIC,HEPATITIS C VIRUS RNA PANEL,23,HEPATITIS C VIRUS RNA,0.13,GESTATIONAL AGE ESTIMATION FORMULA,30,HEPATIC ARTERY,0.18999999999999995
HEPATITIS C VIRAL RNA QUALITATIVE PCR,HEPATITIS C VIRAL RNA QUALITATIVE PCR,HEPATITIS C VIRAL RNA QUALITATIVE PCR,HEPATITIS C VIRUS RNA PANEL,15,HEPATITIS C VIRUS RNA,0.10999999999999999,HEAD OPTIC FORAMEN BILATERAL,24,HEPATIC ARTERY,0.18000000000000005
HEPATITIS C VIRAL RNA QUALITATIVE TMA,HEPATITIS C VIRAL RNA QUALITATIVE TRIMELLITIC,HEPATITIS C VIRAL RNA QUALITATIVE TRIMELLITIC,HEPATITIS C VIRUS RNA PANEL,22,HEPATITIS C VIRUS RNA,0.13,HEAD LATERAL CEREBRAL VENTRICLE FETAL,29,HEPATIC ARTERY,0.18999999999999995
HEPATITIS C VIRAL RNA QUANTITATIVE BDNA,HEPATITIS C VIRAL RNA QUANTITATION BDNA,HEPATITIS C VIRAL RNA QUANTITATION BDNA,HEPATITIS C VIRUS AB BAND PATTERN,17,HEPATITIS C VIRUS RNA,0.12,GESTATIONAL AGE ESTIMATION FORMULA,25,HEPATIC ARTERY,0.18000000000000005
HEPATITIS C VIRAL RNA QUANTITATIVE REAL TIME PCR,HEPATITIS C VIRAL RNA QUANTITATION REAL TIME PCR,HEPATITIS C VIRAL RNA QUANTITATION REAL TIME PCR,HEPATITIS A VIRUS IMMUNIZATION STATUS,22,HEPATITIS C VIRUS RNA,0.14,GESTATIONAL AGE ESTIMATION FORMULA,31,HEPATIC ARTERY,0.19999999999999996
HEPATITIS C VIRAL RNA QUANTITATIVE TMA,HEPATITIS C VIRAL RNA QUANTITATION TRIMELLITIC,HEPATITIS C VIRAL RNA QUANTITATION TRIMELLITIC,HEPATITIS A VIRUS IMMUNIZATION STATUS,21,HEPATITIS C VIRUS RNA,0.13,GESTATIONAL AGE ESTIMATION FORMULA,28,HEPATIC ARTERY,0.18999999999999995
HEPATITIS C VIRUS FIBROSURE,HEPATITIS C VIRUS FIBROSURE,HEPATITIS C VIRUS FIBROSURE,HEPATITIS C VIRUS FIBROSURE PANEL,6,HEPATITIS C VIRUS FIBROSURE PANEL,0.040000000000000036,HEPATIC VEIN,17,HEPATIC VEIN,0.18000000000000005
HEPATITIS C VIRUS GENOTYPE,HEPATITIS C VIRUS GENOTYPE,HEPATITIS C VIRUS GENOTYPE,HEPATITIS C VIRUS GENOTYPE,0,HEPATITIS C VIRUS GENOTYPE,0.0,HEPATIC ARTERY,15,HEPATIC VEIN,0.18000000000000005
HEPATITIS C VIRUS GENOTYPING,HEPATITIS C VIRUS GENOTYPING,HEPATITIS C VIRUS GENOTYPING,HEPATITIS C VIRUS GENOTYPE,3,HEPATITIS C VIRUS GENOTYPE,0.030000000000000027,HEPATIC VEIN,16,HEPATIC VEIN,0.18000000000000005
HEPATITIS C VIRUS HCV FIBROSURE,HEPATITIS C VIRUS HEPATITIS C VIRUS FIBROSURE,HEPATITIS C VIRUS HEPATITIS C VIRUS FIBROSURE,HEPATITIS B VIRUS HEPATITIS D VIRUS AB,10,HEPATITIS B VIRUS HEPATITIS D VIRUS AB,0.06000000000000005,HEAD PETROUS PART TEMPORAL BONE,30,HEPATIC VEIN,0.20999999999999996
HEPATITIS C VIRUS HCV QUANT PCR,HEPATITIS C VIRUS HEPATITIS C VIRUS QUANT PCR,HEPATITIS C VIRUS HEPATITIS C VIRUS QUANT PCR,HEPATITIS B VIRUS HEPATITIS D VIRUS AB,10,HEPATITIS B VIRUS HEPATITIS D VIRUS AB,0.06000000000000005,HEART VENTRICLE LEFT APICAL ANTERIOR,31,HEPATIC VEIN,0.20999999999999996
HEPATITIS C VIRUS RNA PCR QUAL W REFL,HEPATITIS C VIRUS RNA PCR QUALIFICATION W REFL,HEPATITIS C VIRUS RNA PCR QUALIFICATION W REFERENCE,HEPATITIS C VIRUS RNA PANEL,19,HEPATITIS C VIRUS RNA,0.12,AMNIOTIC FLUID SPACE QUADRANT ONE FETAL,30,HEPATIC VEIN,0.20999999999999996
HEPATITIS C VIRUS RNA PCR QUALITATIVE,HEPATITIS C VIRUS RNA PCR QUALITATIVE,HEPATITIS C VIRUS RNA PCR QUALITATIVE,HEPATITIS C VIRUS RNA PANEL,13,HEPATITIS C VIRUS RNA PANEL,0.06999999999999995,HEPATIC ARTERY GRAFT,23,HEPATIC VEIN,0.19999999999999996
HEPATITIS C VIRUS RNA QL PCR W REFL,HEPATITIS C VIRUS RNA QL PCR W REFL,HEPATITIS C VIRUS RNA QL PCR W REFERENCE,HEPATITIS C VIRUS RNA PANEL,10,HEPATITIS C VIRUS RNA PANEL,0.08999999999999997,HEPATIC ARTERY GRAFT,22,HEPATIC VEIN,0.19999999999999996
HEPATITIS C VIRUS RNA QN REAL TIME PCR,HEPATITIS C VIRUS RNA QN REAL TIME PCR,HEPATITIS C VIRUS RNA QN REAL TIME PCR,HEPATITIS C VIRUS RNA PANEL,14,HEPATITIS C VIRUS RNA PANEL,0.06999999999999995,HEPATIC ARTERY GRAFT,24,HEPATIC VEIN,0.19999999999999996
HEPATITIS C VIRUS RNA QUALITATIVE PCR,HEPATITIS C VIRUS RNA QUALITATIVE PCR,HEPATITIS C VIRUS RNA QUALITATIVE PCR,HEPATITIS C VIRUS RNA PANEL,13,HEPATITIS C VIRUS RNA PANEL,0.06999999999999995,HEPATIC ARTERY GRAFT,24,HEPATIC VEIN,0.19999999999999996
HEPATITIS C VIRUS RNA QUANT PCR,HEPATITIS C VIRUS RNA QUANT PCR,HEPATITIS C VIRUS RNA QUANT PCR,HEPATITIS C VIRUS RNA PANEL,7,HEPATITIS C VIRUS RNA,0.06000000000000005,HEPATIC ARTERY GRAFT,18,HEPATIC VEIN,0.18999999999999995
HEPATITIS C VIRUS RNA QUANTITATIVE PCR,HEPATITIS C VIRUS RNA QUANTITATION PCR,HEPATITIS C VIRUS RNA QUANTITATION PCR,HEPATITIS B VIRUS YMDD MUTATION,14,HEPATITIS C VIRUS RNA,0.08999999999999997,HEPATIC ARTERY GRAFT,25,HEPATIC VEIN,0.19999999999999996
HEPATITIS C VIRUS RNA QUANTITATIVE PCR W REFLEX GENOTYP,HEPATITIS C VIRUS RNA QUANTITATION PCR W REFLEX GENOTYP,HEPATITIS C VIRUS RNA QUANTITATION PCR W REFLEX GENOTYP,HEPATITIS C VIRUS NS3 GENE MUTATIONS DETECTED,27,HEPATITIS C VIRUS RNA,0.12,AMNIOTIC FLUID SPACE QUADRANT THREE FETAL,37,HEPATIC VEIN,0.21999999999999997
HEPATITIS PANEL 4,HEPATITIS PANEL 4,HEPATITIS PANEL 4,HEPATITIS 1996 PANEL,7,HEPATITIS 1996 PANEL,0.08999999999999997,HEPATIC VEIN,9,HEPATIC VEIN,0.16000000000000003
HEPATITIS PANEL A B C,HEPATITIS PANEL A B C,HEPATITIS PANEL A B C,HEPATITIS C VIRUS RNA,10,HEPATITIS A B C 7A PANEL,0.06000000000000005,HEART RATE DEVICE,13,HEPATIC VEIN,0.18000000000000005
HEPATITIS PANEL ACUTE,HEPATITIS PANEL ACUTE,HEPATITIS PANEL ACUTE,HEPATITIS A VIRUS AB,10,HEPATITIS A B C 7A PANEL,0.12,HEPATIC ARTERY WEDGE,12,HEPATIC ARTERY GRAFT,0.16000000000000003
HEPATITIS PANEL AMA,HEPATITIS PANEL AMNIOTIC,HEPATITIS PANEL AMA,HEPATITIS E VIRUS AB,12,HEPATITIS A B C 7A PANEL,0.09999999999999998,HEART RATE DEVICE,15,HEPATIC VEIN,0.17000000000000004
HEPATITIS PANEL CHRONIC,HEPATITIS PANEL CHRONIC,HEPATITIS PANEL CHRONIC,HEPATITIS C VIRUS RNA,11,HEPATITIS C VIRUS AB,0.13,CHEST SPINE THORACIC,13,HEPATIC ARTERY,0.17000000000000004
HEPATITIS PANEL DIAGNOSTIC,HEPATITIS PANEL DIAGNOSTIC,HEPATITIS PANEL DIAGNOSTIC,HEPATITIS E VIRUS AB,12,HEPATIC IMPAIRMENT SUBSECTION,0.13,HEART RATE DEVICE,16,HEPATIC ARTERY GRAFT,0.18000000000000005
HEPATITIS PNL HA HBSAG AB HBC,HEPATITIS PANEL HA HBSAG AB HBC,HEPATITIS PANEL HA HSA AB HEMOGLOBIN,HEPATITIS A VIRUS AB IGM,14,HEPATITIS A B C 7A PANEL,0.14,HEPATIC ARTERY GRAFT,20,HEPATIC VEIN,0.21999999999999997
HEPTIMAX R HCV RNA,HEPTIMAX RIGHT HEPATITIS C VIRUS RNA,HEPTIMAX RIGHT HEPATITIS C VIRUS RNA,HIV 1 HEPATITIS C VIRUS RNA,11,HEPATITIS B VIRUS PRECORE TAG MUTATION,0.17000000000000004,EXTREMITY RIGHT EXTREMITY VEINS,23,HEPATIC ARTERY,0.26
HEPTIMAX R HCV RNA 10565,HEPTIMAX RIGHT HEPATITIS C VIRUS RNA 10565,HEPTIMAX RIGHT HEPATITIS C VIRUS RNA 10565,HIV 1 HEPATITIS C VIRUS RNA,17,HEPATITIS B VIRUS PRECORE TAG MUTATION,0.19999999999999996,ABDOMEN RIGHT UPPER QUADRANT,29,HEPATIC ARTERY,0.27
HEPTIMAX R HCV RNA W RFL GENOTYPE LIPA,HEPTIMAX RIGHT HEPATITIS C VIRUS RNA W RFL GENOTYPE LIP,HEPTIMAX RIGHT HEPATITIS C VIRUS RNA W RFL GENOTYPE LIP,HEPATITIS C VIRUS GENOTYPE 1,28,HEPATITIS A B C VIRUS IMMUNITY &OR PREVIOUS EXPOSURE PANEL,0.18999999999999995,PROXIMAL RIGHT CORONARY ARTERY,37,HEART VENTRICLE LEFT BASAL INFERIOR SEPTUM,0.25
HEREDITARY HEMOCHROMATOSIS ANALYSIS,HEREDITARY HEMOCHROMATOSIS ANALYSIS,HEREDITARY HEMODYNAMIC ANALYSIS,CONSTITUTIVE HETEROCHROMATIN ANALYSIS,16,HEREDITARY PANCREATITIS GENE MUTATIONS TESTED FOR,0.18999999999999995,HEAD NECK CAROTID ARTERIES,23,HEREDITARY,0.14
HERPES SIMPLEX IGG,HERPES SIMPLEX IGG,HERPES SIMPLEX IGG,HERPES SIMPLEX VIRUS 1,6,HERPES SIMPLEX VIRUS AG,0.06000000000000005,CURRENT SAMPLE,11,HEART VENTRICLE RIGHT,0.25
HERPES VIRUS II IGG,HERPES VIRUS II IGG,HERPES VIRUS II IGG,HERPES VIRUS 6 AB IGG,4,HERPES VIRUS 6 AB IGG,0.06999999999999995,HEAD SINUS VEIN,11,HEART ATRIUM RIGHT HIGH,0.24
HEXAGONAL PHASE CONFIRM,HEXAGONAL PHASE CONFIRM,HEXANOYLGLYCINE PHASE CONFIRM,KETONES POST CFST,14,HEXANOYLGLYCINE CREATININE,0.09999999999999998,HEAD NASAL BONES,14,HEAD NECK NASOPHARYNX NECK,0.26
HFP7,HIP,HEART FAILURE,TIN,2,HEART FAILURE 4Y RISK,0.07999999999999996,HIP,0,HEART FETAL,0.07999999999999996
HFP7 1AC,HIP 1AC,HEART FAILURE 1AC,HIV 1 AB,3,HEART FAILURE TRACKING PANEL,0.09999999999999998,HIP,4,HEART ATRIUM FETAL,0.09999999999999998
HFP7 2AC,HIP 2AC,HEART FAILURE 2AC,HIV 2 AB,3,HEART FAILURE TRACKING PANEL,0.09999999999999998,HIP,4,HEART ATRIUM FETAL,0.09999999999999998
HFP7 3AC,HIP 3AC,HEART FAILURE 3 ALPHA,I AG,4,HEART FAILURE TRACKING PANEL,0.09999999999999998,HIP,4,HEART ATRIUM FETAL,0.13
HFP7 4AC CBC D PLT,HIP 4AC CBC D PLATELET,HEART FAILURE 4AC CBC D PLATELET,HIV 1 AB BAND PATTERN,12,HEART FAILURE TRACKING PANEL,0.13,PLATELETS,15,HEART VENTRICLE LEFT APICAL SEPTUM,0.14
HFP7 HP5 FE ANA TIBC FER AM,HIP HUMAN PAPILLOMA VIRUS FLEXION ANA TIBC FER AMNIOTIC,HEART FAILURE HUMAN FLEXION ANA TIBC FER AMNIOTIC,HUMAN PAPILLOMA VIRUS HIGH LOW RISK DNA PANEL,26,HEART FAILURE TRACKING PANEL,0.18000000000000005,HEAD HEAD MAXILLOFACIAL REGION NECK SPINE CERVICAL,34,HEART,0.18000000000000005
HGB A1C WITH EAG ESTIMATION,HEMOGLOBIN A1C WITH EAR ESTIMATION,HEMOGLOBIN A1C WITH EAG ESTIMATION,HEMOGLOBIN C E O A2 REGION,15,HEMOGLOBIN A1C HEMOGLOBIN TOTAL,0.12,NEUROLOGIC BALANCE COORDINATION,22,HEMATOLOGIC LYMPHATIC IMMUNOLOGIC SYSTEM,0.21999999999999997
HIGH SENSITIVITY CRP,HIGH SENSITIVITY C REACTIVE PROTEIN,HIGH SENSITIVITY C REACTIVE PROTEIN,C REACTIVE PROTEIN,17,HIGH PRESSURE HOLD TIME SETTING,0.18000000000000005,UPPER EXTREMITY BRACHIAL ARTERY,22,HEART VENTRICLE RIGHT MID CAVITY,0.24
HIV 1 2 ANTIBODIES,HIV 1 2 ANTIBODIES,HIV 1 2 ANTIBODIES,HIV 1 2 AB IGG,7,HIV 1 2 AB,0.08999999999999997,HEAD MANDIBLE,11,HEAD ORBIT VEINS,0.28
HIV 1 DIRECT AG ICD ELISA,HIV 1 DIRECT AG ICD ELISA,HIV 1 DIRECT AG ICD EIS,HIV 1 PROVIRAL DNA,14,HIV 1,0.16000000000000003,HEART ATRIUM LEFT,17,HEART VENTRICLE RIGHT MID CAVITY,0.27
HIV 1 DNA QUALITATIVE PCR,HIV 1 DNA QUALITATIVE PCR,HIV 1 DNA QUALITATIVE PCR,HIV 1 RNA PROVIRAL DNA,13,HIV 1 DNA,0.13,VENA CAVA INFERIOR,17,HEAD HEAD PITUITARY SELLA TURCICA,0.27
HIV 1 GENOTYPE RT PCR SEQUENCING,HIV 1 GENOTYPE REVERSE TRANSCRIPTASE PCR SEQUENCING,HIV 1 GENOTYPE REVERSE TRANSCRIPTASE PCR SEQUENCING,HIV 1 RNA REVERSE TRANSCRIPTASE PROTEASE GENE,16,HIV NUCLEOSIDE REVERSE TRANSCRIPTASE SUSCEPTIBILITY PANEL,0.10999999999999999,HEART INTERVENTRICULAR SEPTUM DEFECT,34,CENTRAL VENOUS CATHETER CENTRAL VENOUS PRESSURE,0.27
HIV 1 GENOTYPING PR RT DNA SEQUENCING,HIV 1 GENOTYPING PR REVERSE TRANSCRIPTASE DNA SEQUENCING,HIV 1 GENOTYPING PR REVERSE TRANSCRIPTASE DNA SEQUENCING,HIV 1 RNA REVERSE TRANSCRIPTASE PROTEASE GENE,23,HIV 1 PROVIRAL DNA REVERSE TRANSCRIPTASE PROTEASE GENE,0.12,HEART INTERVENTRICULAR SEPTUM DEFECT,39,NECK SPINE CERVICAL CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.29000000000000004
HIV 1 HIV 2 AB RFLX,HIV 1 HIV 2 AB RFLX,HIV 1 HIV 2 AB RFLX,HIV 1 2 AB IGG,8,HIV 1 O 2 AB,0.09999999999999998,THIGH BILATERAL,13,HIP,0.32999999999999996
HIV 1 HIV 2 AB SCREEN,HIV 1 HIV 2 AB SCREENING,HIV 1 HIV 2 AB SCREENING,HIV 1 2 AB IGG,11,HIV 1 O 2 AB,0.12,AORTA ASCENDING,16,HEAD ORBIT VEINS RIGHT,0.31999999999999995
HIV 1 HIV 2 AG AB COMBO W REFLEXES,HIV 1 HIV 2 AG AB COMBO W REFLEXES,HIV 1 HIV 2 AG AB COMBO W REFLEXES,HIV 1 2 AB BAND PATTERN,20,HIV 1 O 2 AB,0.15000000000000002,NEUROLOGIC DEEP TENDON REFLEXES,22,HEAD CT HEAD TEMPORAL BONE,0.32999999999999996
HIV 1 INTEGRASE INHIBITOR RESIST,HIV 1 INTEGRASE INHIBITOR RESISTANCE,HIV 1 INTEGRASE INHIBITOR RESISTANCE,HIV INTEGRASE INHIBITOR SUSCEPTIBILITY PANEL,17,HIV 1 INTEGRASE GENE MUTATIONS DETECTED,0.14,HEAD INTERNAL AUDITORY CANAL,22,HEAD BRAIN STEM NERVES CRANIAL,0.27
HIV 1 PCR QN,HIV 1 PCR QN,HIV 1 PCR QN,HIV 1 P23 AB,4,HIV 1 RNA,0.08999999999999997,HEAD BRAIN,8,HIP,0.31000000000000005
HIV 1 PHENOSENSE TM 3200,HIV 1 PHENOSENSE TM 3200,HIV 1 PHENOTYPE TM 3200,HIV PHENOTYPE,14,HIV PHENOTYPE,0.08999999999999997,SENSE TOUCH,17,HIP LEFT,0.31000000000000005
HIV 1 QUANT PCR,HIV 1 QUANT PCR,HIV 1 QUANT PCR,HIV 1 SUBTYPE,6,HIV 1 AB,0.13,LIVER PANCREAS,10,HIP,0.31999999999999995
HIV 1 RNA QN BDNA,HIV 1 RNA QN BDNA,HIV 1 RNA QN BDNA,HIV 1 RNA PANEL,7,HIV 1 RNA,0.08999999999999997,HEAD NASAL BONES,11,HIP,0.31999999999999995
HIV 1 RNA QN RT PCR,HIV 1 RNA QN REVERSE TRANSCRIPTASE PCR,HIV 1 RNA QN REVERSE TRANSCRIPTASE PCR,HIV 1 RNA REVERSE TRANSCRIPTASE GENE,7,HIV 1 RNA REVERSE TRANSCRIPTASE GENE,0.10999999999999999,HEAD NECK CEREBRAL CISTERNS,25,HEAD BRAIN STEM NERVES CRANIAL,0.26
HIV 1 RNA QUANT PCR,HIV 1 RNA QUANT PCR,HIV 1 RNA QUANT PCR,HIV 1 RNA PANEL,7,HIV 1 RNA,0.10999999999999999,LIVER PANCREAS,13,HEART INTERVENTRICULAR SEPTUM,0.31000000000000005
HIV 1 RNA QUANTITATIVE REAL TIME PCR,HIV 1 RNA QUANTITATION REAL TIME PCR,HIV 1 RNA QUANTITATION REAL TIME PCR,TUMOR QUANTITATION INCIDENTAL,19,HIV 1 RNA,0.15000000000000002,BILIARY DUCT PANCREATIC DUCT,23,HEART VENTRICLE LEFT APICAL ANTERIOR,0.27
HIV 4TH GEN RFLX CONF,HIV 4TH GENETIC RFLX CONF,HIV 4TH GENETIC RFLX CONF,STS GENE DELETION,15,HIV RX CLINIC TRANSFERRED TO,0.18000000000000005,HEART VENTRICLE LEFT,16,HEART VENTRICLE LEFT INFERIOR APICAL,0.29000000000000004
HIV AB 1 HIV 2 EIA W REFL 1 WB,HIV AB 1 HIV 2 EIA W REFL 1 WHOLE BODY,HIV AB 1 HIV 2 EIA W REFERENCE 1 WHOLE BODY,MULTISECTION FOR TUMOR WHOLE BODY,24,HIV 1 AB HIV 2 AB,0.16000000000000003,HEAD CT HEAD TEMPORAL BONE,26,HIP,0.33999999999999997
HIV AB AG CO RFX,HIV AB AG CARBON RX,HIV AB AG CARBON RFX,HIV 1 2 AB,11,HIV 1 AB IGG BAND PATTERN,0.17000000000000004,RADIATION RX,12,HEAD ORBIT FACIAL BONES,0.28
HIV AB AG COMBO RFLX CONF,HIV AB AG COMBO RFLX CONF,HIV AB AG COMBO RFLX CONF,HIV 2 PROVIRAL DNA,15,HIV 2 AB SIGNAL CUTOFF,0.17000000000000004,HEAD TEMPORAL BONE,15,HEAD OPTIC FORAMEN LEFT,0.29000000000000004
HIV AB AG RFLX CONF,HIV AB AG RFLX CONF,HIV AB AG RFLX CONF,HIV RX FORM,11,HIV 2 AB SIGNAL CUTOFF,0.09999999999999998,HYPERAL SOLUTION,13,HEAD ORBIT FACIAL BONES,0.28
